0013,937	0107,9	 0 	 0 	125,2
0014,035	0105,6	 0 	 0 	126,1
0014,132	0107,0	 0 	 0 	125,6
0014,230	0109,4	 0 	 0 	124,8
0014,327	0110,1	 0 	 0 	124,7
0014,425	0109,2	 0 	 0 	125,1
0014,522	0109,2	 0 	 0 	125,2
0014,620	0109,0	 0 	 0 	125,4
0014,717	0110,2	 0 	 0 	125,1
0014,814	0110,9	 0 	 0 	125,0
0014,912	0110,3	 0 	 0 	125,6
0015,009	0111,6	 0 	 0 	125,3
0015,107	0111,3	 0 	 0 	125,5
0015,204	0111,4	 0 	 0 	125,6
0015,302	0112,7	 0 	 0 	125,4
0015,399	0113,3	 0 	 0 	125,3
0015,497	0113,3	 0 	 0 	125,4
0015,594	0113,0	 0 	 0 	125,6
0015,692	0113,5	 0 	 0 	125,3
0015,789	0114,0	 0 	 0 	125,5
0015,887	0113,6	 0 	 0 	125,8
0015,984	0113,8	 0 	 0 	125,8
0016,081	0115,0	 0 	 0 	125,6
0016,179	0114,8	 0 	 0 	125,7
0016,276	0115,3	 0 	 0 	125,7
0016,374	0115,0	 0 	 0 	125,9
0016,471	0115,8	 0 	 0 	125,8
0016,569	0116,2	 0 	 0 	125,8
0016,666	0116,0	 0 	 0 	125,9
0016,764	0116,2	 0 	 0 	126,2
0016,861	0117,5	 0 	 0 	126,0
0016,959	0118,2	 0 	 0 	125,9
0017,056	0118,9	 0 	 0 	125,8
0017,154	0121,3	 0 	 0 	123,3
0017,251	0121,7	 0 	 0 	123,3
0017,349	0123,1	 0 	 0 	123,3
0017,446	0128,1	 0 	 0 	122,6
0017,543	0132,1	 0 	 0 	122,1
0017,641	0134,3	 0 	 0 	122,0
0017,738	0135,0	 0 	 0 	122,0
0017,836	0133,0	 0 	 0 	122,5
0017,933	0129,0	 0 	 0 	123,3
0018,031	0130,0	 0 	 0 	123,2
0018,128	0132,9	 0 	 0 	122,9
0018,226	0137,9	 0 	 0 	122,3
0018,323	0144,2	 0 	 0 	121,7
0018,421	0146,5	 0 	 0 	121,6
0018,518	0146,5	 0 	 0 	121,7
0018,616	0144,7	 0 	 0 	122,1
0018,713	0146,2	 0 	 0 	122,1
0018,810	0149,3	 0 	 0 	121,8
0018,908	0151,3	 0 	 0 	121,7
0019,005	0151,0	 0 	 0 	121,9
0019,103	0150,6	 0 	 0 	122,1
0019,200	0148,8	 0 	 0 	122,5
0019,298	0147,3	 0 	 0 	122,9
0019,395	0144,3	 0 	 0 	123,5
0019,493	0145,5	 0 	 0 	123,4
0019,590	0144,8	 0 	 0 	123,7
0019,688	0142,8	 0 	 0 	124,1
0019,785	0141,2	 0 	 0 	124,5
0019,883	0141,5	 0 	 0 	124,6
0019,980	0142,5	 0 	 0 	124,6
0020,077	0143,4	 0 	 0 	124,5
0020,175	0144,5	 0 	 0 	124,4
0020,272	0145,6	 0 	 0 	124,5
0020,370	0146,0	 0 	 0 	124,5
0020,467	0145,4	 0 	 0 	124,7
0020,565	0144,9	 0 	 0 	125,0
0020,662	0142,8	 0 	 0 	125,5
0020,760	0140,7	 0 	 0 	126,1
0020,857	0140,0	 0 	 0 	126,3
0020,955	0142,6	 0 	 0 	125,9
0021,052	0145,9	 0 	 0 	125,3
0021,150	0144,6	 0 	 0 	125,7
0021,247	0143,6	 0 	 0 	126,1
0021,345	0142,7	 0 	 0 	126,4
0021,442	0144,5	 0 	 0 	126,1
0021,539	0147,1	 0 	 0 	125,7
0021,637	0147,9	 0 	 0 	125,7
0021,734	0148,9	 0 	 0 	125,6
0021,832	0150,2	 0 	 0 	125,5
0021,929	0151,3	 0 	 0 	125,4
0022,027	0156,1	 0 	 0 	124,7
0022,124	0154,9	 0 	 0 	125,0
0022,222	0149,7	 0 	 0 	126,1
0022,319	0151,0	 0 	 0 	126,0
0022,417	0150,7	 0 	 0 	126,2
0022,514	0150,9	 0 	 0 	126,2
0022,612	0153,0	 0 	 0 	125,9
0022,709	0155,6	 0 	 0 	125,6
0022,806	0155,0	 0 	 0 	125,8
0022,904	0155,4	 0 	 0 	125,8
0023,001	0157,4	 0 	 0 	125,6
0023,099	0159,3	 0 	 0 	125,4
0023,196	0163,3	 0 	 0 	124,9
0023,294	0165,0	 0 	 0 	124,7
0023,391	0164,5	 0 	 0 	124,9
0023,489	0161,8	 0 	 0 	125,5
0023,586	0160,5	 0 	 0 	125,8
0023,684	0159,2	 0 	 0 	126,2
0023,781	0161,4	 0 	 0 	125,9
0023,879	0163,4	 0 	 0 	125,6
0023,976	0163,3	 0 	 0 	125,7
0024,073	0162,7	 0 	 0 	126,0
0024,171	0161,4	 0 	 0 	126,4
0024,268	0161,5	 0 	 0 	126,5
0024,366	0161,4	 0 	 0 	126,6
0024,463	0160,2	 0 	 0 	127,0
0024,561	0158,8	 0 	 0 	127,4
0024,658	0156,8	 0 	 0 	128,0
0024,756	0156,6	 0 	 0 	128,1
0024,853	0157,2	 0 	 0 	128,1
0024,951	0154,9	 0 	 0 	128,8
0025,048	0150,7	 0 	 0 	130,7
0025,146	0149,8	 0 	 0 	129,3
0025,243	0150,0	 0 	 0 	128,9
